id,prediction
0,383.4392845123565
1,18.80038164262313
2,5104.45332466612
3,8.779098535693661
4,4088.2841292252533
5,190.48072944234298
6,58.042627445857136
7,11911.13188807887
8,1326.2179449906266
9,40.96690347189109
10,195.22632698385996
11,39.8917392140771
12,160.85501598747237
13,725.2589099926583
14,258.3080466384124
15,2.348096866871647
16,12.798313184209269
17,424.73334504306496
18,1.0517312567220942
19,495.8397011087833
20,2523.245994809558
21,295.1524555318777
22,253.91002756700942
23,61.52199661204541
24,2425.9202483137847
25,280.7812610076756
26,2178.3771770505746
27,9.835822422949098
28,3.637365702403336
29,99.56895420652292
30,23.19964603492518
31,1.9632563603546545
32,6.043162793061584
33,14709.17444694145
34,5.862675140353211
35,3.8665103001025614
36,1780.337972091047
37,2.461247000777932
38,5.169152843634337
39,3008.8610346115383
40,0.682826183422152
41,18.300648219080806
42,1191.475791303993
43,741.8756958722093
44,200.46732717026393
45,252.39363537417546
46,281.94996973150444
47,3701.107736648315
48,55.81842247322364
49,665.9147346909406
50,2.889441895428394
51,879.5220698674918
52,4621.841852005524
53,43.988129042295704
54,1.9931154579180381
55,163.1104603884728
56,114.83251863084122
57,283.5044584364509
58,1271.8272603357705
59,47.2570901045563
60,201.3526536934707
61,93.37348766568054
62,8.691851994933902
63,535.4809757225714
64,8561.301336769764
65,2.9082283350738587
66,6358.964023481462
67,127.40841913096395
68,2393.757577307328
69,8.817424624787696
70,2509.1671071839555
71,15.192751086512637
72,33.818357512864104
73,1.972256867014497
74,180.5880520766135
75,9.719949801715106
76,40.15093389699037
77,0.5344875316372927
78,21.16349390344976
79,33.6024602052613
80,3.7667773091748296
81,0.7157662212518979
82,11.580645882028955
83,281.3990431978429
84,25.591124303356725
85,13.511486596304962
86,13704.720951400051
87,185.4477231219863
88,7.378592767668907
89,1526.3958549092554
90,349.60813107747583
91,1.3236962775932741
92,2471.482990872281
93,5286.629346438973
94,126.56543232189763
95,2.8346736731337603
96,1.864510430395531
97,3.5336901651980686
98,3278.5665760401785
99,100.15371299136939
100,818.6805334360063
101,2646.397891714704
102,2454.518241597206
103,9554.753082309611
104,639.7480838240928
105,399.06511997921234
106,125.76602535642232
107,47.84359084675179
108,195.12307998478255
109,0.451398614294801
110,6.213336336042646
111,365.8081575895825
112,8.653013382185968
113,14.906040999734703
114,0.3357110937055945
115,7.266335689342368
116,10906.721878557228
117,2.8760545350743927
118,624.2866891412641
119,202.68070060024104
120,79.21268126999212
121,6378.31717312346
122,3.9508801926521255
123,86.28374764387607
124,3353.9558133779037
125,25.60428426867568
126,3723.0343864065194
127,20.970377162359604
128,17.148340953364198
129,4569.766353630905
130,10.56031630593477
131,5290.858815907385
132,475.8760218695761
133,104.96803107816194
134,8.11732051434832
135,8.226635810591828
136,7.727106674346951
137,370.3243580087975
138,2.5795899518459837
139,8.639997094449589
140,2216.587834347185
141,108.51346559099646
142,357.89169447616956
143,5648.450570479095
144,689.0392944053783
145,844.8604757000372
146,7.212601850129221
147,46.81886054223968
148,9389.822576404948
149,1140.055799963678
150,3564.7291880196935
151,125.53135208372225
152,385.6789257186318
153,2.7562255220006815
154,1.5826887305702386
155,1301.7322584163146
156,95.44140901812303
157,7357.364036001813
158,0.3554116370092298
159,2.329925751589068
160,727.6440442895931
161,36.0843550313346
162,20.811778282915526
163,969.4325146278317
164,0.11674367394698086
165,20.89392292698926
166,11.543690198799958
167,9993.606264232316
168,13.719384891230298
169,130.66274971400335
170,7.873306270346947
171,1871.98361507853
172,8441.536253899558
173,8985.585309386863
174,444.53045393530266
175,5552.7737487239465
176,4.156169993280948
177,331.7295608638522
178,13274.513786544412
179,4.081411278074931
180,3103.6704544591644
181,8.872546531145867
182,4.866218850343262
183,1447.5596030432614
184,17.557470151794544
185,2444.9441353878105
186,51.66978089404987
187,253.04793782937745
188,36.70144463841189
189,1023.4094540008336
190,614.3335385377628
191,0.8825130338941105
192,12.90320922210424
193,14.452483771891801
194,211.71003321112008
195,1128.3038647200444
196,30.51235012610134
197,2183.627164852955
198,2.3993803334322372
199,3399.680896292688
200,0.3694659807946671
201,15.413640881831318
202,18503.886694911424
203,428.24671017367046
204,105.31685664080126
205,656.1082700084847
206,3434.952012206154
207,261.23520722644037
208,26.12647646660664
209,244.17846949757546
210,823.6247108180728
211,2544.989545931274
212,514.137343824397
213,201.10680138908208
214,3.220336764531171
215,687.6522994739457
216,2633.7510249310744
217,67.97496150217842
218,126.1228702430932
219,8796.622178356361
220,0.6751738262089397
221,22.06232863616519
222,90.21177420208379
223,591.9537022422916
224,2.251075956769528
225,11.404696970903208
226,29.215653190076083
227,2223.341527275185
228,2.1118904194348693
229,1522.3334334987494
230,14.158885671264455
231,55.01814517995728
232,1.5557107484571193
233,5.416987871502968
234,6605.274269692675
235,1833.8621973230615
236,7.041026009178799
237,1.7521609950029025
238,552.3123915836031
239,1028.9850573486162
240,43.79413367305651
241,73.55858538750522
242,1.958959763084946
243,7.256979723336538
244,969.9870181069201
245,2700.196486262042
246,122.24530395846158
247,31.62287408933654
248,9.835472338295787
249,2039.823074959224
250,742.7880235972905
251,11585.22761954669
252,2.6057342989885686
253,180.99518329372245
254,1.784495003992867
255,667.7228228047888
256,162.32186379937818
257,2.346905180493322
258,5.213104157217121
259,2610.6070023205343
260,0.8234842809800823
261,33.41452378684143
262,44.737294237570204
263,222.77308070756246
264,193.3388318148929
265,2.5080085607806564
266,1.1113994493513764
267,13.83827478980092
268,6.524046356763399
269,1488.2228014123032
270,0.6314118562396596
271,22.361049883957094
272,1324.885626504998
273,0.36062711995833
274,956.5499708439482
275,106.26334367091864
276,88.7700019200216
277,728.6922602099169
278,245.0185834528084
279,320.54893977607077
280,13.983238313497399
281,4.499388798953029
282,753.1015201225522
283,14939.64993632227
284,539.3701969027962
285,445.50109147879476
286,930.3592156604809
287,90.6608903308702
288,13.658164604933575
289,531.0194540901093
290,1.0613112296268563
291,1111.7144348978495
292,3.592290559735545
293,1407.1703953162837
294,11.626109370044462
295,31.481788435398766
296,1247.284903815148
297,6.681739628580853
298,4936.401617169117
299,1.03304090905011
300,1358.548855144863
301,3.4407490409779014
302,79.4395672430754
303,790.3125531890621
304,7116.808465318984
305,140.11163245490354
306,903.5766384959235
307,1506.6540774135283
308,2.371251426835285
309,1916.3801471567629
310,5.740566901691174
311,2.4705808246972074
312,359.6936786250354
313,4.108083673520704
314,645.4173145990618
315,8632.50986563384
316,26.428722587499262
317,2.5491756482390024
318,4650.386831367037
319,159.2091148159404
320,2639.6250402364703
321,347.0842656122887
322,551.3481491852335
323,3.36473630346431
324,3725.423857312146
325,6.389141973777995
326,194.2410308039134
327,5.438643064000249
328,8149.913954630997
329,105.90690767034796
330,1.3805304657523372
331,303.5862663832223
332,198.17691270346768
333,1014.5869814839022
334,31.671861076705465
335,68.32255420901726
336,5480.951028031964
337,8.44455612859922
338,138.15531612961598
339,10.655334321440643
340,97.78921090042049
341,5336.430542169174
342,143.57170616359215
343,113.76980158342428
344,620.3927355738255
345,2397.7650984955417
346,1129.11685880318
347,67.80360957369734
348,5.100255117385279
349,129.03498965015802
350,1357.938917543784
351,3075.7404703344628
352,389.1103382778746
353,818.7146581140744
354,38.65433178607166
355,10.995505008963873
356,3.8961170742163493
357,12.11261840595607
358,2033.80967813954
359,142.05649558644663
360,1703.818557855767
361,67.3147429124648
362,3461.4352376411125
363,1251.303559183904
364,4104.314152784305
365,1053.159473791079
366,62.41786068473112
367,3.838695535042901
368,1078.1409184227143
369,7.722351728854771
370,1.8163091465108596
371,2842.1179670423394
372,158.78373456369573
373,4020.169779084448
374,585.4179020566994
375,13.212591086700499
376,233.8068003990184
377,1.6274918500513331
378,15.167548247502808
379,5497.66867617418
380,9.164742490083583
381,63.9582746790735
382,1.7724454784166233
383,28.902759569604775
384,7258.494850335
385,4655.111329311864
386,3.191515986133953
387,15.391729828828629
388,12846.810052809913
389,71.77400010556836
390,885.8849462820563
391,3478.316253141403
392,298.3833552608815
393,5822.491935719339
394,6.017828629436501
395,16380.314761592928
396,1993.0534961201997
397,3.8607733903878985
398,14.379165792481475
399,5985.036188521774
400,261.0794383021155
401,3.7745704545395107
402,2425.3971302277364
403,0.8236485829429281
404,0.6951614932177594
405,2788.965045528998
406,3713.2878227939286
407,3.4499819445617277
408,1249.9379355703811
409,327.781653924806
410,13.469333345254507
411,5781.700510723952
412,822.307694891084
413,42.00266031373431
414,0.700943876451889
415,549.1085601030977
416,3678.9677071820474
417,38.60255716892383
418,1.9977598526920313
419,49.93963482123082
420,129.1206829851731
421,2.3098166625073655
422,23.12011840344179
423,8.24936802925327
424,11.775521183605445
425,2065.662594324718
426,3236.2290444748974
427,38.45899692876189
428,233.5631196149479
429,1199.2163736210534
430,603.6116031108112
431,3.6861350444320884
432,24.26963555936969
433,26.93266402109886
434,649.295455491173
435,4.017048788489614
436,9.492103452649122
437,9.642627417795456
438,67.25383009008803
439,3.8412081921742516
440,2.840647396658262
441,1.305654907572509
442,12.526404367581971
443,3.8087968792507767
444,89.50921885273485
445,1198.7556251059623
446,67.18167387138811
447,2.4364326264415017
448,1638.5436809792102
449,1998.2589735274212
450,70.8460292103655
451,2.5485311416468686
452,3.8201884376532917
453,3.5989711048715356
454,4.634001772684201
455,6.25647579057535
456,121.59129920185879
457,81.42191106095217
458,13.353527615453501
459,361.0390111138875
460,117.63771421330839
461,8.878392941394214
462,12.76586482788858
463,62.16470555090156
464,4933.350898045888
465,571.9323823857039
466,16.21871389218409
467,94.17587194079577
468,1144.219918385116
469,152.40135622878392
470,1.2995553689250094
471,55.314495299829666
472,200.24937132426928
473,2989.444153874206
474,193.88911083819016
475,5.452673632880341
476,15.945356991220514
477,1564.167281956013
478,12197.55044182966
479,405.73647262689167
480,292.3958463834065
481,200.9860967293738
482,194.60702295037632
483,41.1776381788074
484,4.897556053349576
485,302.4574578597421
486,7.2931423582960395
487,53.33007392823141
488,1222.5035979675895
489,10.024629110647426
490,2898.7447789403986
491,183.3546823900826
492,19.784850896231713
493,974.5046412375178
494,2.6653621800143497
495,853.6866188079179
496,130.60308304560007
497,18.01122862729352
498,9.143984279447634
499,14.019018687122568
500,53.88596039968828
501,121.22457896571278
502,1.6788940592666728
503,6226.761002267308
504,470.6722732514729
505,150.49955764600207
506,4.360943987862423
507,130.3904234655322
508,10.411316390975724
509,3179.8604475335346
510,16.29494291692231
511,0.7329906070912796
512,22.60123128175221
513,3322.6142628020857
514,1.4179226025405223
515,2032.5269507727662
516,15.27409536523162
517,62.79826996619709
518,3423.5203329077012
519,2.254279734908549
520,33.74134614741415
521,56.000280845654494
522,2.5879935064769244
523,645.0258032847754
524,761.4704295475303
525,2265.9776766004
526,5331.552471959302
527,441.76272648825096
528,3496.999208024551
529,7857.274302761014
530,2608.595728386578
531,252.9107009991391
532,507.3868292866722
533,1944.6386211040813
534,598.0730014199692
535,4751.129739177422
536,5.1606892459584826
537,5259.042932766746
538,11.769411466954983
539,173.59004225758767
540,11.949111175849728
541,925.6269393884799
542,3694.2138980795294
543,75.72924820398396
544,4242.639626394836
545,2225.232425498879
546,1013.6684410209061
547,6925.41303410604
548,36.61526377903379
549,894.7751814037588
550,963.3592078574192
551,51.15190635779278
552,21.302183889236773
553,3451.8517026426725
554,652.0584050161555
555,27.30457381325944
556,701.9591181696372
557,173.23909396289375
558,1480.2545655501776
559,262.57773520862673
560,58.69689403542082
561,20.438463949960553
562,353.81247910215876
563,2596.6812143961133
564,0.9083790948496479
565,899.5446309220447
566,88.68191080822123
567,101.97937184236737
568,3.070324311104398
569,7850.859193994527
570,45.536947965777706
571,2195.9711018235203
572,10873.044781959039
573,5597.127034192251
574,3723.682704806113
575,271.84917442620116
576,2.0873443143318644
577,17.464345380520644
578,32.13019326872102
579,1810.747826625238
580,229.50175072739643
581,1377.1006476680855
582,1779.9015708073816
583,1.5279051872907106
584,107.77901879699927
585,2.428718934698224
586,97.42461787982617
587,825.3567866889348
588,20.45682197711949
589,13428.832940041799
590,1.0017078326369344
591,334.28646309404473
592,26.490724553864563
593,33.302525112485135
594,8.532827420791651
595,4677.38475072862
596,51.47760839606712
597,433.92336468041435
598,2.2990038896509173
599,20.215104748502743
600,3.0294682106783033
601,6.079641378007426
602,14.495081793030396
603,27.113151998411222
604,84.60074913827025
605,6604.938372713395
606,41.109010501489216
607,2.7823858481820882
608,2823.2305484945327
609,658.2809922357003
610,1996.856464855365
611,23.885326506999913
612,329.89103623933073
613,4939.689983833021
614,125.56123382329142
615,10.71333626740098
616,32.45894014661239
617,3.5346302325539156
618,45.9507989049479
619,6124.008345482484
620,257.51040842476647
621,22.11567468669039
622,119.8267207048488
623,4228.664165090276
624,1.3887261602057492
625,1927.7687549719872
626,435.95278215095004
627,18.66546446469022
628,0.18146896561121678
629,2264.9567561389717
630,27.601269571599428
631,11.990372528180295
632,6068.061869243765
633,10.148656897581542
634,14014.520497025196
635,2186.4091747704892
636,32.3175062820051
637,36.360233666305405
638,6.758400200946132
639,190.72161896480966
640,12.983371709373245
641,748.2030328449478
642,20.775200480957796
643,0.5077994735118305
644,19635.186581894955
645,0.9917936447586214
646,23.20753973639917
647,11901.629680224736
648,2.9440417874019595
649,350.9743335688755
650,3.1208775140563185
651,4527.9630689945825
652,3.925719809215156
653,44.254569576333616
654,10.18743815041561
655,28.324163031528837
656,5.623839671357823
657,22.77135238551467
658,960.1245247793422
659,29.00150885139952
660,430.5415688327162
661,331.6279103548969
662,979.2594110981576
663,7.634948889288188
664,11.2675341689804
665,8169.585052669193
666,595.8161050496467
667,3.5377612731150965
668,10.508971582890933
669,136.7406880933683
670,3680.260587505146
671,4349.378794441681
672,1.7975852382354698
673,78.98892416003862
674,364.58236476940766
675,16.723253079737127
676,269.29481205248965
677,1.8472415769426411
678,2075.72896759649
679,229.6024844835609
680,15.684453190823278
681,51.86423562957866
682,658.030424553231
683,224.07790317736283
684,18.475087550256433
685,3555.1034531410787
686,7.248914088012934
687,4.596002030407757
688,1.9866007958873864
689,142.63884647430336
690,9.444281217731113
691,2494.8528828817866
692,4849.274770662995
693,9.840753452019905
694,5055.180874358464
695,7.371507804552132
696,2.702296820286629
697,2190.4236507455485
698,4.095576295716935
699,402.2556919768098
700,1.7999996197734718
701,4.302521797419063
702,3287.104203523
703,451.2228113494517
704,61.36572135351808
705,54.03582663467999
706,1.1888019114846156
707,21.569157212499434
708,442.5391924159758
709,2065.6548655277875
710,1138.3596363000217
711,553.569121750862
712,2849.9696657705845
713,5.372183806222982
714,2805.6723728172096
715,8529.441039122526
716,10880.647958767231
717,24.727954943331167
718,1.7536285627098436
719,0.443529906017219
720,4.056266993599199
721,536.6498131155029
722,1227.128626628626
723,570.332875886991
724,584.6385327030861
725,30.2652675915351
726,1585.0614485686865
727,9.644093428855689
728,4933.084738648168
729,43.80664251312782
730,2885.7069096679966
731,1.7438783156338382
732,4.3506898816543025
733,22.311299225890934
734,335.83387344985107
735,12.128343626916443
736,88.38413384779258
737,0.17473620563692005
738,15692.366733884266
739,15.379437039069511
740,181.7703949663713
741,960.0629322065456
742,3.01990693726687
743,33.15630499011698
744,10672.843475332998
745,1024.7599249004427
746,174.84576390280316
747,35.382655644881396
748,12.452975532856463
749,218.18118006391214
750,1023.2676834916257
751,121.41727707995061
752,75.71498648816602
753,2921.9755801312576
754,120.53669048133213
755,4.921287711777759
756,98.22774491904782
757,37.45375237851503
758,216.7468332229137
759,16.45454372174603
760,1.824935833065909
761,382.86198662077874
762,554.2628822892341
763,325.38804495723264
764,5265.648259006354
765,14.044098632133757
766,37.57478841340112
767,2.195029056874348
768,35.761571806976406
769,2.115636965199167
770,297.24612014342887
771,268.55145243532706
772,2.8880770129362
773,90.63832689866167
774,294.530519601194
775,13.935772542269296
776,1.5313440049826892
777,30.394129384171997
778,21.76718725102362
779,2245.48401212712
780,4.2017423875408495
781,133.82591411303395
782,5.9209614593088675
783,32.36793391171875
784,0.26983772907543807
785,148.0460279318624
786,5.623185013452095
787,78.02735528234908
788,15.103416028379675
789,29.38724057847052
790,3193.2752797225676
791,0.5950377306830662
792,5.092880982960579
793,330.78366657687013
794,1683.4853903703295
795,6.009528590495151
796,2.592440465706423
797,14.585730709361938
798,194.0896584221762
799,403.8059982944526
800,3165.2900240568915
801,303.08028184789
802,1022.2244381367993
803,38.754278234678715
804,3.477968370808342
805,450.06104524585743
806,2.833891154678602
807,1512.1442184549303
808,2058.089611043162
809,109.81905821114417
810,5.969693545959128
811,2225.392115383693
812,681.7588381222569
813,1379.9066782279242
814,3.806879398624474
815,0.7582096485282457
816,10.903942112695818
817,92.89822475050315
818,12377.174224657098
819,3.301294045205791
820,4.764652927793545
821,717.1548836600956
822,6059.057712193959
823,0.735589886493536
824,407.6163299432965
825,8.235791721143812
826,5.287800035060581
827,2186.201240122652
828,3.0963076443036255
829,14.981242863106212
830,103.41814487254541
831,3.1502530746193234
832,756.2027498827205
833,329.3815521902174
834,4.085677465521104
835,56.8145813769716
836,59.72890380122714
837,10387.664534384017
838,147.28748812245155
839,33.786349938314764
840,3839.895995861535
841,0.2916305787737841
842,525.873014413706
843,2.5405389962533715
844,9.990561397303718
845,480.3235610688816
846,355.75451412095185
847,3456.1508440445728
848,369.9593678712096
849,497.8823404354862
850,11.202364425641807
851,1982.6752644525352
852,1142.4901308215483
853,526.0677952364015
854,107.06357514009093
855,1.918390314085336
856,866.7303022531883
857,279.56929145253724
858,1548.1475819276377
859,6365.146647136633
860,12.166880411027288
861,165.76735979473952
862,3139.2548005761823
863,2349.9576952377506
864,8.181652383608595
865,0.7099927434278714
866,5072.192258967003
867,1327.6975108404301
868,121.80121718182093
869,362.7409893875511
870,5081.576324749628
871,11392.90909844891
872,3231.3095484587
873,12.007074419350438
874,19117.848250059724
875,149.45908443481605
876,111.39596427066488
877,3.881394287255185
878,2037.91132729781
879,29.39259068737054
880,10.247457085204223
881,188.25352662059274
882,305.80160737282046
883,6.047078147641877
884,2.754500863362456
885,399.5524056680866
886,380.5533103062717
887,539.4569433055884
888,29.801329626215015
889,114.7241212374732
890,12.108116167509175
891,715.4547552849731
892,220.92912284311492
893,3923.35806572495
894,34.50501499879515
895,9.471096731094955
896,721.5478887316855
897,849.6595520375629
898,127.76124175655535
899,10.466928505370365
900,1057.8548899022448
901,142.54856660362188
902,4030.977125898775
903,156.6994351655636
904,694.5033078839323
905,7151.947174775897
906,1579.6879415427773
907,99.54715344936108
908,37.50192231865731
909,5871.769582242837
910,249.03476692325984
911,354.68132967240155
912,1554.6924370478635
913,45.63662932322306
914,10890.351508489168
915,8175.0828929203735
916,83.21059950976503
917,1844.0286146817377
918,725.2316624850245
919,87.19117166150059
920,165.85562938021712
921,417.15221981158345
922,251.109833693669
923,9.157374786033605
924,3.0284575397252254
925,1781.5238695517544
926,20249.372047235483
927,0.8081667862354884
928,78.72725024429366
929,663.3653274237656
930,428.78328149641044
931,27.113575942787676
932,263.9706002354884
933,7701.661788722689
934,966.7223484875933
935,1.7034417672527402
936,7050.447151796156
937,775.1619034391002
938,2.8823876056447237
939,1.9885883480290123
940,1943.1908162817974
941,2781.13084066562
942,1.366901775351415
943,720.3168095197028
944,220.92262190359872
945,10144.294030149058
946,250.28584370061643
947,840.3781138022575
948,238.9606481947785
949,16.995284337370784
950,2271.539439466263
951,84.05354670875263
952,49.5153160202432
953,18.97976962278627
954,635.1857810200473
955,45.94617902506825
956,5600.168638669405
957,3.6071331480717355
958,37.16373177613152
959,2.271256783424217
960,12.636822715449362
961,85.07929605043918
962,1253.4129321890528
963,490.1822468225689
964,3.3303248266020073
965,10.514755378199842
966,6720.965984547998
967,16.751915550110027
968,2.5616962460615196
969,1206.630159211382
970,9073.626871086097
971,4.283757842382337
972,6317.385413300237
973,159.7581416824844
974,433.78717042067404
975,1.2577384660481616
976,1544.8180756676104
977,592.9015557222111
978,1173.528643804663
979,4223.770167594057
980,4221.260805938932
981,1657.9448840514365
982,1.053785257235413
983,1.4084570675971002
984,106.9968038385324
985,29.302977524452285
986,4420.963681760292
987,604.8390391004638
988,8084.579378054512
989,2.417704782993021
990,18.208383268339176
991,10381.993315230355
992,32.13572122787847
993,2.7699445511962546
994,16.210066000027506
995,14.791773462961903
996,5034.089225163944
997,260.90991238212007
998,5.227875664006961
999,22.61533495500313
1000,630.9715227523205
1001,573.618286887856
1002,10.358412204321082
1003,2.5751166941715673
1004,24.03726147318742
1005,497.6700007987198
1006,180.55267532186556
1007,6.412653736129233
1008,236.0201053564063
1009,215.1209197317568
1010,2.4426003548228667
1011,70.69819364049619
1012,190.5265720651601
1013,7275.399508245569
1014,27.793234353170046
1015,0.39193090952395104
1016,4.695335467883127
1017,4239.3879395353215
1018,1077.8834515838132
1019,10.779837883799422
1020,23.15464324786122
1021,292.96974754347247
1022,43.88502337266228
1023,1022.0416245586218
1024,158.70808071503475
1025,929.0906772943944
1026,7732.629747702812
1027,1019.2290003759988
1028,50.619075256100174
1029,4.126380295412645
1030,1208.9659337154712
1031,757.4117031502722
1032,302.1846875078896
1033,17.75309254276615
1034,3.371241254675347
1035,22.962941913368873
1036,9.161641240255761
1037,246.32122364744635
1038,3.1397532251404883
1039,3.0119427416703752
1040,124.66867800752645
1041,32.94040095295418
1042,51.49693438597688
1043,3838.279408390559
1044,2004.2304822526344
1045,769.6680208265824
1046,5938.085460960199
1047,11397.85375822194
1048,7412.669268433094
1049,7410.353435729267
1050,922.9624065133247
1051,8.185455245731035
1052,19.72367368945116
1053,2756.3245876105407
1054,1394.7430961366153
1055,2416.337867473728
1056,1226.7235600045597
1057,1323.7513920548045
1058,1.2384970396211046
1059,10.788474821991686
1060,15.353603907634303
1061,113.39804640019334
1062,131.05325513054672
1063,622.2857043798613
1064,2791.013518351031
